d0,d1,d2,val
68,62,94,28.3403414374777
83,31,33,57.74587680949785
25,86,94,24.695308678323833
60,77,19,78.42338368235058
30,76,60,2.519712370415872
36,27,38,55.46611646201482
16,34,49,91.3845279880361
91,53,48,25.85451419039011
78,81,78,8.241421214039878
61,23,89,24.18325073738866
59,37,61,79.71631932652892
66,98,23,11.976901306754383
78,89,24,30.497946973936852
40,17,85,17.827133970559682
59,14,88,8.524454417712423
65,76,0,21.55456790887453
61,9,22,42.67128159547574
82,25,24,40.59840017049671
29,10,17,53.643355536452454
92,97,98,1.8369657280377871
35,40,88,63.774757776538785
65,57,25,7.04230060575698
52,4,18,76.43899730276324
37,20,99,25.171891479889098
51,41,78,20.772990656769164
74,82,60,69.70068823538116
99,28,75,82.41790335353556
3,86,54,44.196536801751854
13,59,80,65.97994902955378
73,12,92,64.34213035867208
38,11,73,59.914289300806566
13,98,34,89.60663846915502
40,98,46,99.53515235145105
47,34,1,22.770111485895917
40,48,42,48.85530950826161
59,63,5,60.50378328080497
18,68,87,46.957997274353914
80,97,75,3.2094150918152597
37,28,67,89.60445760485854
84,69,29,57.320810242531635
72,24,37,41.78019060358833
43,8,34,88.27058068898351
79,26,15,1.8830559155227355
48,54,80,7.325356988866449
28,30,47,63.2563356206048
14,20,26,0.4925084914323974
91,47,50,43.76990756966121
3,95,92,32.701527345452384
24,73,68,79.15262036125705
89,76,44,85.46319751264974
30,30,47,0.7790405069798778
97,24,58,11.209673326763658
70,26,50,43.61363988716429
84,35,12,12.51858804058279
57,21,33,55.015603730306964
22,98,18,79.42432062639917
52,92,75,0.10734286440227114
93,18,19,43.01954648762843
37,71,41,84.40986290630018
86,44,24,28.55019811187267
69,68,85,39.44810319458127
81,43,59,16.206957597881356
90,45,28,42.02934970327613
57,25,87,42.81640932186084
28,38,34,62.89791297302071
47,71,23,2.634964989833466
20,50,14,65.46910451645903
58,86,57,30.448719888876752
91,61,83,0.34571391035566057
97,80,65,75.18231607609907
18,81,28,66.32007144023561
77,27,22,97.21997951382076
29,63,16,33.56483219984659
18,70,93,47.641837437197786
42,45,6,49.71560301910651
26,9,84,12.578644964795627
6,52,63,74.54855184812101
40,62,27,30.88804288456968
90,75,20,13.956096384018291
9,38,28,18.355467430121465
66,9,94,48.92382125394074
9,77,64,56.622857076486746
44,91,70,80.21174661797252
14,5,54,30.048263014221423
21,17,39,34.44305801726584
23,75,36,18.699476293545015
82,94,48,2.303435977363766
51,4,6,80.68484162724265
43,45,48,4.55410636785375
44,78,42,82.02433135600803
98,38,90,6.561740342594701
94,86,9,57.26403838905769
64,36,1,27.048310705548516
93,11,67,9.037201111775872
90,63,76,11.764065563955706
92,20,53,79.77488405549164
51,6,6,67.78670152696995
2,64,85,53.76943998713468
61,88,26,79.14990103678153
14,43,28,72.79388987985847
48,47,75,49.504325776099186
18,54,6,73.48032332557696
71,18,0,42.51421062245293
58,18,88,79.660468516491
98,54,31,15.692683620799707
40,84,96,7.871533611492509
20,52,49,68.37893036786275
37,39,39,69.23046786946409
44,93,68,49.56031412358312
86,7,15,75.8797540511175
68,41,93,96.24261698177196
97,87,44,85.20784396354337
72,91,83,98.07147690749748
2,54,68,40.04740303835399
39,91,56,8.908195659049456
88,1,34,88.05444378009514
12,27,41,51.06298569649284
82,2,44,88.47148789877653
95,2,26,82.8888467408729
92,6,39,39.477918174525264
18,66,46,25.439139341025097
64,78,7,84.33057418653536
54,40,25,68.89201556467141
94,4,58,79.49777754123348
48,27,34,4.444813658834102
89,54,16,32.989893630956026
70,74,97,52.38154773898397
48,87,37,46.089535836845606
55,42,90,82.01663436968272
2,15,79,16.684570616268026
81,46,14,44.21794164759526
13,15,30,87.40701672247081
61,30,70,62.21232127608269
27,87,12,46.780978370333
44,76,93,51.37673978963245
79,10,81,16.582757004933168
76,3,35,63.718118008330215
75,90,65,83.61621070626981
3,60,24,77.74503287859093
21,17,26,59.10655878598347
79,74,73,79.43437066378625
4,49,24,73.9156894335436
38,65,83,4.996095326740313
57,84,73,42.78214636106586
62,47,43,41.139221812789074
16,65,84,55.788885831835636
83,53,90,3.542143919272378
5,28,81,80.26195394467126
29,61,63,39.23043104706966
19,2,25,81.30317928449324
24,3,35,23.565220423248647
32,44,88,94.16004645745187
74,1,23,47.54532579596057
61,2,44,6.635832954992749
3,85,68,16.12620334675432
61,61,55,34.74316219922575
16,71,9,3.2588697444110304
42,82,18,99.80409321193753
94,0,53,34.35193618227132
40,26,31,40.1998662320008
37,58,86,91.85985406821473
7,54,13,15.973423978462353
18,33,66,64.70049523107039
8,28,36,89.48785396109497
41,94,66,87.2052271326696
28,27,27,90.34385290924396
5,51,50,38.304561990893625
17,62,6,97.75935648557908
37,24,42,96.65253657763753
70,40,18,98.61444951168572
89,63,91,72.39294108512024
49,21,39,4.364682735770975
33,20,63,61.270502415455375
46,14,12,35.025929995869674
12,44,92,91.79019020580346
66,89,17,3.433890202142398
89,37,9,61.127711455942546
34,76,36,57.98138810821818
64,47,36,80.49437771679732
66,21,55,67.03656711930304
45,36,20,75.6594352936795
80,13,3,53.24513630264567
71,4,89,13.332974622496273
67,57,5,10.91975218209419
55,92,84,49.112586013659964
9,38,75,64.71969822739393
67,18,49,17.69684588445851
87,13,28,52.82397316734001
20,98,51,11.06878055805296
58,17,91,42.80090111854486
54,98,45,15.35240739608048
88,20,46,13.377412656895672
1,98,59,2.0455353607579108
95,7,25,60.31110013770699
58,35,2,94.33186591387786
96,23,34,9.568194156469279
70,79,10,54.17559497504351
21,55,3,46.01054731986317
10,34,78,60.90160676542441
74,62,68,90.79480723666941
94,73,31,76.9643730875864
80,6,59,85.68684925202457
72,66,18,21.608713687729075
72,32,31,67.4946351884333
35,23,32,98.1255230552452
56,19,41,40.822584263206906
38,0,66,45.40558875855517
44,39,35,82.35062766114484
27,21,49,9.494635729395394
39,71,52,34.84102175625829
58,67,42,55.85271786922297
32,90,49,74.07608922617842
40,34,34,68.02106531288369
69,61,38,56.92997869926734
62,68,30,3.399552681631557
22,65,31,83.77759206150701
28,37,91,1.8378646231496654
54,62,50,33.44379465010013
12,83,26,67.74352471571916
61,79,22,53.8960224431293
43,98,4,71.40987073970855
86,69,45,16.883437980053273
66,11,22,40.26716549032982
76,11,72,69.72573496628397
86,33,27,35.75988664675658
16,60,9,42.45472914051942
95,65,18,36.55338561660868
5,95,45,93.51185547464411
21,33,69,73.77301326013709
6,16,60,2.2046981090011353
19,52,65,88.97883908317799
29,18,89,41.125682778602055
81,22,88,10.579092350590646
33,48,8,86.73605291767294
10,47,71,69.38544649384167
98,4,80,51.3182405716505
5,73,17,99.01327600950793
62,79,29,44.49979428222044
4,44,4,91.83001392788354
58,86,2,97.55193707655073
43,89,79,6.154723402243878
13,70,96,8.665933862647224
9,56,48,45.412010752893984
67,92,11,92.41035104773933
15,3,20,54.943425554050826
66,84,30,41.57235266389417
81,27,29,7.179437099725794
55,33,70,34.58615679596032
32,46,74,70.87514699276001
71,2,5,46.75177051900729
64,64,21,85.11283985916579
64,30,87,48.44715023716192
53,67,91,83.77450138454657
66,0,58,98.53686316269848
86,1,54,41.18744665294168
88,38,50,66.18043333512821
58,59,71,34.646145516559
84,7,71,39.24347101594532
68,71,41,44.51342150435463
94,26,95,2.514686157330348
96,3,93,37.60409684181931
83,54,86,93.93196599179657
76,13,19,4.5542533844083355
72,3,38,72.02058838381595
61,35,55,46.87918874249715
53,42,35,52.74672640349404
85,80,96,34.423256026750856
28,28,3,98.98936121187268
97,96,27,78.90463445429342
16,30,14,70.83373115078103
82,39,93,94.25821700939031
44,5,90,69.88943189163992
76,23,61,39.47972125861735
98,65,60,35.83630224166243
81,92,34,64.6741387337138
46,69,99,78.40122163772678
46,67,57,6.01164611842766
23,60,53,52.96893977026122
72,82,37,0.29413463074466906
52,69,41,13.030062132242692
11,9,37,14.835441348731814
1,87,52,97.66931566093938
20,19,92,13.358433655980262
40,56,44,37.297235403834335
23,64,79,3.612064082491351
18,37,68,85.8283643388637
50,55,23,37.411516169610124
89,53,8,12.509136337670778
98,13,75,58.80458173164973
68,86,27,11.598515775558527
76,3,59,21.067368536127617
50,45,53,13.104570482363743
73,80,27,18.232497401708258
4,47,25,2.780050792877653
51,66,12,1.8528705994379724
91,65,73,84.58015809655886
38,44,58,78.70419067293416
56,20,34,43.78557042975666
25,56,67,10.129301877359808
47,27,74,93.99388392327491
82,86,16,58.72750578569733
94,44,78,16.18260097842954
20,29,75,53.091979141507025
18,28,42,23.046754694030113
70,65,94,66.29841942965231
28,32,36,6.814330964819304
38,80,48,28.848012716564075
52,14,56,53.742597890368074
44,62,61,21.76789169983587
4,52,83,33.498453996070424
87,93,82,20.57218671436103
71,77,55,96.62596227470628
38,12,76,85.78679218626145
12,19,21,38.30414206213902
75,11,79,20.74097735885163
56,42,59,11.598176069861577
53,24,18,42.3289779379906
82,81,43,98.40716046731194
70,64,67,35.44467587438156
33,28,37,71.31149945731767
89,63,49,86.79249573453339
11,93,9,4.5230923541578205
89,40,73,18.77765542532415
3,3,71,17.141418332892155
71,96,0,69.1788885480099
37,39,35,56.91867803531685
26,64,19,87.30675006958685
2,1,91,57.73705920323579
47,59,26,42.35065760507909
82,58,95,29.001314581670677
38,93,50,64.6177673326725
97,9,9,60.149730438570174
8,81,15,65.36682416928065
53,7,23,48.486638925912395
62,85,12,5.94011726595951
28,53,58,83.53958168602529
0,33,48,11.8966320219828
42,13,25,46.14426377191619
96,40,46,52.84957512553684
95,24,92,5.4604060304928925
19,16,31,33.711358604439845
63,85,24,22.121634272409942
22,21,28,68.04916649572264
29,70,80,90.72253945445402
73,89,94,29.254271328804126
56,41,66,79.8459972793124
25,76,14,0.2281681517439349
21,51,49,52.833913476135145
7,47,46,67.28869702059599
2,54,83,77.50450477341825
86,50,7,28.9992537188419
89,81,55,58.01921551745143
71,65,17,15.624217158618626
23,20,43,47.10244923825729
5,10,21,39.913740169376986
60,8,89,21.817177118304453
30,47,0,24.92098369691155
30,58,98,31.099607881327717
21,53,41,79.55498060647577
84,39,74,48.25599074229277
73,98,43,17.572177075426254
37,36,64,86.62472326985154
76,58,36,40.70986831649046
67,21,69,61.60684995842859
58,0,49,31.664563951114754
35,19,95,7.268107715065552
88,70,34,27.618475187071134
27,59,71,80.71561821426725
14,97,58,70.0172060584372
75,46,89,12.452369169873146
51,16,0,51.30180288416686
98,83,88,85.91260757399778
46,22,70,4.298270280398286
61,49,8,54.38125789479936
15,56,23,4.9676758452200325
38,56,25,28.500506909571875
75,38,93,84.21998537865453
89,95,49,92.56665847916489
34,5,14,69.49474107082519
97,71,92,32.82041409632961
34,13,11,1.811705894614768
6,2,76,85.93367580847297
10,72,84,98.99460973258101
57,53,55,40.89600574073441
61,51,83,60.771112278798654
58,45,15,52.503875327712066
54,8,31,36.45211153987128
48,7,88,49.65581985330163
39,31,36,0.893528622001305
58,12,88,46.656627681684235
96,86,34,9.443677511793968
33,1,55,90.7336805239847
58,37,16,27.579370654251324
4,14,89,3.9685897698558126
97,51,75,55.93385338941268
22,74,0,2.847231072406542
16,42,52,96.41972177638797
53,8,56,3.631309549743411
2,54,20,30.149928042111195
11,2,89,46.75459876973568
23,59,88,2.8600199879220245
75,35,37,98.44694639319655
69,81,71,38.53469996485093
4,2,48,12.789193367381612
9,45,24,26.941887748677086
64,82,61,62.40213009237675
68,71,42,55.777349828834765
43,6,70,70.97260888512882
72,87,8,83.12307124659839
23,73,48,5.819936908749357
90,38,13,70.92245857365447
7,21,15,13.70567708748317
34,30,92,25.17551961910982
22,77,91,8.08998937061074
94,7,0,13.55714049354112
21,12,26,41.03762123922491
97,67,92,56.16157358063848
34,78,69,17.976686524673223
46,82,31,10.076292062776782
11,73,14,38.51335409859343
44,58,93,93.48828953333903
61,70,70,71.50555942630147
37,60,38,20.02599449822823
82,28,87,97.59888960072368
77,60,67,39.03989096537915
38,24,50,77.42773920241333
95,64,82,2.5250007686034914
32,10,67,28.684883877553126
26,39,93,4.388327020218352
43,37,72,20.262571214657598
72,42,81,62.764389751875505
91,91,67,16.668294438328722
91,23,42,41.08198517553811
90,56,57,30.918331364443464
76,97,9,28.585303349312408
39,96,89,69.11218507786184
68,3,90,26.012497682120305
93,42,57,74.89108700813094
5,15,8,7.13485372790722
96,96,74,6.9836236134090734
53,44,97,51.85969764202867
18,13,17,8.041671935001716
81,51,28,71.60011649964643
22,56,42,47.969731309765464
50,90,44,72.6146837478996
46,49,43,49.950788073997586
82,73,59,28.020262736739465
1,83,48,32.37184748472547
44,53,88,54.18102870107153
58,1,25,24.852234674284468
61,40,25,12.176836528331714
78,22,32,41.577818980666216
57,86,35,80.05407840943042
92,59,35,20.14425825411945
6,95,39,66.56211027841772
15,8,98,59.112410776962854
36,23,74,62.07842019606758
65,98,69,12.47902853342735
96,88,59,47.42562428825695
91,62,58,24.265854879571393
27,59,77,6.283444767886026
61,53,97,11.43025301607371
38,7,7,11.898792159060722
63,20,79,28.300505450282397
65,21,0,83.7970414322322
68,76,87,70.73888626340882
90,17,87,35.19768153848509
58,11,13,3.235636683490506
98,54,51,56.83741985603087
74,25,74,17.136994208785406
82,78,63,7.903886019368878
39,14,71,53.210355863331536
9,19,14,9.783060602597171
53,53,26,46.74973551508928
83,25,35,63.32353661949076
74,2,73,78.42463830670977
46,81,73,35.32077879990653
62,64,20,39.07545028952772
94,1,17,84.92443868624233
6,30,70,41.65849834831848
84,11,8,25.67192999758693
41,53,73,38.54389564375326
91,41,15,43.85132454046223
70,57,86,27.369279231318377
95,29,95,18.896724685020715
93,11,85,53.65260202229024
93,74,32,16.519240485882992
72,36,29,43.3670641388481
90,14,55,50.27667456735588
55,92,4,23.68134508385826
94,71,24,32.285059988551815
63,93,14,15.068221032353868
19,50,32,58.77516836425253
25,40,95,2.9847443114629835
68,69,56,1.197108870122232
23,97,16,22.327059690054462
24,68,38,98.57616148514536
73,73,17,12.863006977706048
59,97,71,71.8229345525132
32,10,69,28.845634473154234
41,72,5,5.701007148170467
11,97,86,11.010755625494973
1,55,65,69.1551739053939
78,40,88,54.16164588114645
90,42,71,69.70339243491124
61,3,79,28.544032196410708
20,10,22,62.5955830264294
15,64,71,38.214490815096894
58,76,10,60.442411318460266
59,49,10,24.605379714010635
83,87,65,14.01715072319103
46,57,4,48.4894220608306
12,81,80,59.933770939506694
43,2,33,8.547081243279663
76,59,93,55.90437243771132
49,37,45,79.73984157893773
10,39,78,49.27909909295265
50,18,90,79.6925106776876
44,69,76,49.57162724421309
81,60,32,96.28770897514697
79,89,16,0.6733998637163063
42,7,15,34.675605039607596
28,66,35,73.45968399704495
11,47,73,66.90209122809867
7,80,73,24.490620903876902
79,98,42,92.35847245019895
94,79,42,91.51034482446137
93,42,20,42.25582312713727
10,70,79,21.447350977612945
11,42,41,86.3271186324187
68,79,91,51.61919095051917
37,92,67,24.960292576225974
60,43,19,89.84464255852738
36,65,45,74.96529865268464
20,85,52,64.16647778374751
61,95,21,82.17836342997099
1,25,69,37.8879527738371
4,59,24,19.10649464624776
12,89,51,10.626138294398679
59,27,98,50.81541276495515
67,4,34,51.085222811994434
39,65,61,77.2640172911001
67,28,30,32.252916286963085
82,27,61,85.28849525236828
5,19,84,64.72306673647628
12,91,93,68.43923624582423
36,37,17,48.84762882289042
52,80,35,97.87363239675969
7,63,6,91.42109727288906
95,40,8,52.507928375513494
9,43,27,57.60054512753011
67,8,74,41.63122589585525
0,59,96,53.76437143305415
57,47,98,78.18476090209855
65,43,90,62.01290060774238
66,89,36,85.90960480719339
95,27,97,72.01395821124802
95,7,94,48.56588787239629
16,31,4,80.89652884384478
19,94,24,34.426683424780414
80,52,85,56.89564250870011
45,27,43,54.24968155056496
58,22,73,87.45161379106807
10,77,95,35.929755942797115
39,5,32,57.466737719200324
55,56,71,24.0355860689785
43,4,29,28.422586777437665
77,37,7,37.43340927990529
72,59,86,14.061037523196497
72,63,23,43.20108812211354
17,92,0,73.33212433965501
55,79,51,30.03556076967655
45,25,69,66.31188528369826
99,94,63,89.35683078048133
65,50,82,43.79328340482389
70,98,83,37.31162742266615
95,1,60,66.25336923962574
36,40,41,35.87983093652729
5,9,12,72.89976711249895
28,13,87,96.28681558426071
16,52,82,46.49965020212583
56,59,17,72.92483241999484
62,54,95,44.69430116048911
24,80,9,80.98653322347428
22,72,57,93.50239865705609
25,5,89,96.01379254757931
63,64,89,63.715143771215445
48,48,43,18.56493155821508
90,61,32,75.88636884078448
53,71,15,12.203474539723613
86,4,11,4.620725553333371
82,47,83,48.011570801616465
78,62,29,77.86310308378243
26,0,93,13.831183802516955
25,34,21,91.8923961618193
84,54,50,71.43620928437431
50,96,94,87.72273885486295
86,92,8,69.8386100767353
62,35,89,59.61532469517948
88,89,74,47.9317166981487
32,14,15,91.40396842495394
83,9,26,84.6738119618687
5,33,21,41.33749198996202
48,47,88,80.01511965566837
27,79,60,21.142099741400443
59,82,14,74.77132369856766
69,20,95,40.006833672158905
46,53,87,42.64675945097088
13,47,56,9.195260981105191
84,43,13,12.610370053405727
7,71,0,27.986500437885354
31,54,67,4.8275880968099205
24,16,99,96.64871972524341
75,27,93,88.35123177426738
3,13,46,27.148234818278205
29,99,36,93.77457954243039
27,33,42,47.29732197095795
