d0,d1,d2,val
76,45,48,27.62403105392133
3,19,67,65.9847452226462
65,95,76,50.88281675927902
24,27,4,64.26265414002191
44,30,81,72.20207187378882
56,57,43,80.8046399267853
82,20,12,5.435541631932395
79,80,31,21.382634467635263
4,13,81,38.73139006324606
70,9,67,84.57443662803739
54,73,77,81.63350592403253
37,28,78,83.95350568565107
87,0,80,67.53560085229297
1,81,93,76.60812075689071
15,31,35,94.69119448371697
9,85,67,43.69300859330326
67,0,26,13.982657635018214
42,22,11,93.71655143567007
51,70,2,96.65239413635027
23,80,16,84.26674808103085
27,44,71,40.19931975310313
87,93,12,82.878979500835
89,20,30,95.64373740526658
6,65,6,12.748773772101762
73,9,49,24.36375743890614
19,62,8,53.99266412810374
57,82,39,17.70636588322809
25,71,9,96.16025814947541
7,38,54,37.57628125214049
88,22,95,62.70065437057024
16,96,78,61.205721450238215
62,61,27,53.086335497839066
41,1,85,38.308195265087186
40,63,11,73.29765290836973
83,77,67,93.81946310253504
59,40,2,50.37103535065064
83,53,98,34.42877027105307
28,74,82,51.714038750872795
34,22,15,42.10349821689449
67,85,56,54.89036483142623
40,44,73,62.81034670182858
78,85,30,38.57799003182144
70,62,44,23.63616326797171
70,15,46,90.4034929506148
66,71,70,36.51156948931942
75,31,27,52.355752345948645
83,14,37,71.74049513909422
23,93,96,49.482085286833765
92,90,1,9.538733264668542
5,77,24,72.57001611923648
94,41,76,2.784663807022214
80,45,93,10.517736153343126
44,90,98,9.185260991668143
3,94,97,53.096429089844996
33,80,74,76.060500090509
32,58,83,9.807552638996897
55,2,33,85.9493063487069
85,41,42,15.538226763376494
74,3,61,96.24016391120294
63,25,59,18.717840604781344
11,79,98,31.029489545007426
83,82,91,72.67899648869417
59,93,58,8.410938910788012
47,7,79,75.9259351042498
78,52,67,11.39873304354091
17,64,84,32.013552057495744
78,65,79,35.688142248491914
58,93,55,24.740137229892834
50,39,7,72.456256050206
31,80,1,29.356953845370406
19,68,13,9.406165225180974
7,26,23,5.497793893288794
68,69,78,58.25766592945274
74,13,14,42.531633516146215
98,43,38,41.887638028519525
6,29,22,53.041491481770265
62,46,40,99.32319348500954
0,17,59,35.13265830725636
8,5,44,91.7907282849482
32,66,60,49.273373077361406
27,43,9,18.024035597867893
96,72,35,80.37111030920866
95,25,89,72.0345413809849
78,46,54,80.78758743362464
82,0,73,1.546846199718599
24,26,66,14.99560234584183
53,45,81,50.30266949250603
34,80,65,51.58086300489425
27,68,96,92.43632566294907
83,69,7,73.2919013981042
96,60,68,92.1248572845113
55,83,37,0.8412047927227717
74,56,98,46.7159570359759
75,14,15,51.16069905943217
26,21,98,96.53679098689503
52,36,70,75.81470432378516
15,0,14,9.58685708641589
98,79,50,50.273482084070494
47,49,66,74.31800712093326
90,78,68,9.750502247318282
38,39,68,58.70474736750223
43,9,80,52.30655592745674
37,34,32,18.807943973286722
62,58,73,54.92384618262467
0,61,0,65.03506691442917
6,38,34,73.2531668894315
58,8,16,19.3000948393263
58,83,1,20.737299695995482
58,17,34,21.28619155289685
32,42,61,47.813766818699875
27,81,26,67.01430550409046
79,18,80,66.90004801781394
10,47,34,87.92079185735246
79,6,85,93.86439430151225
40,41,86,3.647191373958669
13,93,39,1.685359359426175
45,70,24,6.7453066621280815
70,93,33,7.003185000551215
4,63,84,62.50066755351818
28,69,94,35.26614595042492
73,73,28,32.07754777169443
17,95,59,35.175002948386066
22,85,4,52.18862241500468
76,23,87,38.12866428442325
36,73,74,29.492426184275665
48,74,95,83.3742039713658
76,4,70,32.92170560305262
83,86,44,54.564338927099065
24,79,22,92.14581100469627
22,77,63,98.4255155977313
76,91,81,35.370241650625736
73,3,13,21.239703180987835
13,71,55,24.676491989195558
10,18,11,83.84304611593373
51,99,91,72.10527293141857
50,43,2,40.844475233475045
11,50,35,44.68630011144822
26,44,73,94.76742054798497
18,89,66,91.61771928274156
86,57,95,60.81774967142085
83,56,36,51.798321329739736
15,32,45,62.981036832317606
61,24,80,24.915671435225228
58,25,51,7.152324478984317
93,23,96,14.293259434651107
75,91,54,2.0014533920252764
11,55,97,74.69981452405324
44,12,0,23.277141911963806
44,36,33,23.32390252871126
69,48,60,42.25289095214807
50,7,51,97.11694517387929
50,97,73,64.01786634545307
31,50,11,64.70773709644261
71,28,78,46.315874683035005
8,70,32,26.09166336875639
46,69,87,94.63557003754904
50,26,42,58.29766421625832
98,2,73,54.25498761251934
59,69,55,90.23614299458879
90,81,70,44.9435662971881
47,93,61,14.930866342984716
81,94,24,9.024755423474307
89,0,39,72.33805928520286
56,40,82,68.5023475878018
1,99,46,60.95576580142282
94,85,74,11.953657421342745
72,99,90,61.426618782798684
18,39,67,56.892662094404464
43,6,37,80.33714726158007
50,90,11,58.306255476002136
39,73,1,47.416734281091365
5,1,81,59.06670416719688
7,73,54,24.339368944708674
19,94,4,2.923459564416442
70,27,66,8.331302282833287
94,11,81,55.77744173848568
92,56,81,38.787728870317686
4,40,98,5.940906817274905
82,29,27,40.10163587083885
1,3,3,39.086056126002745
54,82,94,58.907931754920625
41,55,53,8.585469715837068
24,10,6,78.94598519222885
21,12,77,46.94752327988879
89,20,13,21.743693070363392
31,84,64,89.04989418404206
86,34,36,66.32621484629368
16,59,47,2.8742969852639466
89,59,82,46.15247653644222
35,79,91,48.44555341977912
50,74,99,6.4825927274339
76,21,89,10.678140959043159
66,82,51,30.379330030082986
8,43,70,76.83333460165449
94,82,76,66.54670298916508
36,31,73,54.29007035291931
96,67,11,17.208878770668345
51,72,97,49.33264878550017
60,27,56,69.23248089401281
66,56,39,52.658422779081434
5,31,64,76.69541990215858
66,52,40,2.3085632455663863
29,68,11,28.105391155981586
39,49,63,19.725058113610316
4,78,63,56.47115199961842
6,80,0,39.63705551533955
65,19,92,75.42970432705587
43,32,35,79.479672921448
13,54,17,49.6325223638148
25,71,53,19.048404774205174
29,25,26,32.59391965650741
79,10,70,86.09225557997348
23,60,81,30.20471520068526
33,18,66,68.54870046338814
69,74,34,73.11430238551186
17,45,46,99.12365006368803
77,17,78,6.1842456679481845
41,64,90,82.91947036634421
4,83,23,28.216549633178378
93,3,14,63.814257447274414
43,57,98,40.15969182635145
60,29,89,50.29544081959024
20,96,55,84.99558114870132
1,35,69,46.450855010462355
73,82,76,87.51053841852749
67,29,97,58.82042234845007
70,52,53,27.153449714228074
81,42,83,74.81153965022284
72,85,0,2.184173453647853
1,10,72,33.38132147277466
88,24,71,68.31538982489431
79,12,16,33.68880677616228
91,13,25,60.05096681736184
26,7,40,52.42026601664895
55,73,17,27.92397707887846
89,15,93,65.49073712196802
36,16,57,49.8375150985797
2,30,68,94.82487446946631
93,38,31,99.71141392369466
76,52,90,25.92032351040201
74,83,85,81.6379907932817
74,67,96,66.89663140040926
49,20,79,62.7499559148274
4,43,30,44.73292192562337
51,10,80,63.00361302168821
36,98,23,59.39739500336876
13,70,65,85.08044197886288
95,7,33,41.57180826638819
23,53,42,92.61025391489407
22,4,33,84.67404198770824
19,40,19,69.91896369884574
55,85,36,46.88189367924899
46,36,82,21.50417545556076
26,9,93,43.86121628725991
23,53,3,94.44165648552617
46,80,49,77.90152620112197
0,45,52,31.925861754937657
50,76,1,74.16221362504986
91,2,98,91.14760741909053
90,65,34,19.732455452202093
83,71,55,83.71201754672788
28,73,1,26.207998208461536
99,14,62,21.799905838407916
53,57,5,61.48788810859449
83,68,23,78.27566062716713
82,11,76,21.494323987689523
47,90,20,93.94480315017972
68,73,45,37.51869599448084
72,71,67,90.16434325904422
61,3,96,39.89700592602522
76,31,27,70.00900346467624
75,91,66,23.717728365046963
39,85,26,16.196516695766395
39,4,0,87.26529583343275
42,28,43,18.97506941184067
75,12,43,38.902267868248956
6,23,47,92.17600678797298
42,77,4,93.09339331079556
81,61,92,60.6349826258381
1,80,49,1.2745921874564137
15,72,55,27.184608868335957
28,79,7,88.2700791388468
21,39,3,52.42179109776557
3,49,70,89.96067638270212
48,45,66,5.452822031115034
83,17,15,12.906479307421858
78,42,88,68.81940523634272
65,34,16,61.62700836338934
63,37,55,5.808696729435281
27,17,14,4.241936588233619
40,0,38,23.35051357931809
25,48,53,72.17554654972169
82,95,54,88.70481878708691
0,72,83,14.628033609595526
61,52,1,83.142621880882
3,43,7,53.51677874466171
43,7,32,0.8234082181637903
46,35,69,9.590717514202806
27,57,86,26.07222079049184
4,7,25,95.42092617484421
11,34,93,47.25954254029521
61,73,56,95.97055972758432
7,39,37,90.48706796700702
94,33,2,82.44725619259899
4,38,84,81.28251873757412
56,65,87,30.141142641586438
15,68,62,67.50661368539787
39,37,44,35.95154312716037
52,83,10,61.67532332580152
7,32,18,56.305565017250444
10,97,57,85.90053044795098
50,58,6,11.171624385941314
8,42,53,27.65223510696273
38,91,78,24.87108473353462
25,14,75,39.54539204851333
51,68,92,99.39110768522642
7,54,70,41.35455986787765
25,5,73,40.90185939380415
40,16,48,7.4594447203036545
76,81,42,85.18118247162617
18,13,95,47.924473926225176
76,17,24,92.64985259037223
71,59,83,16.415539657691568
57,41,40,8.720576512485712
90,59,17,3.1570100515542765
23,51,14,10.163820145415347
9,97,0,96.1321635820086
1,30,26,83.19361816717097
3,53,30,18.730149253437055
54,38,95,3.976466480288088
5,87,88,77.0426038592366
40,25,56,17.26644382730923
27,11,55,75.01305792484074
16,29,40,33.86968394144457
95,36,43,80.64224295416676
14,85,57,92.64130507744267
5,0,7,51.452439793338286
77,85,11,57.71794735359808
44,4,33,52.41397253527457
20,26,97,46.68902400486855
97,61,52,24.53700491533177
9,67,39,10.409821331809576
96,19,39,87.33172797536895
12,33,5,10.159564621169604
74,59,44,83.34008328043664
36,15,28,62.847590038260115
97,22,46,97.94215889423454
84,46,78,49.97072412072494
99,21,10,12.64034651818211
22,4,46,11.025022049693645
41,1,0,75.02442158716414
14,65,40,67.0749611125368
17,8,38,93.62065782359515
37,2,7,45.18325021896318
6,47,96,90.82808663385872
84,18,45,99.40433474834099
35,7,17,72.14505531707456
79,82,65,49.04477621643466
22,49,58,94.88918329437894
13,87,18,79.8935793339171
63,70,83,44.6138517022197
86,4,62,79.12561986781638
44,94,2,52.42436355581237
72,97,32,99.58130175761156
18,4,25,11.396861397484859
60,1,72,74.12555591894326
38,3,52,75.30319104506333
73,70,59,25.78930248113118
33,29,99,47.84475588671728
38,84,58,44.39651794872835
55,24,28,95.59856449351972
9,10,10,25.38001785743358
58,79,23,42.878537602823975
38,42,40,91.48909119918544
98,8,2,31.715242225984387
70,27,73,43.09209644170105
40,57,32,55.15714203032226
78,10,98,7.7771591425737086
65,37,26,97.09651908287714
98,56,8,84.9540936491789
49,12,94,36.823170261948135
96,12,16,6.160658337123115
86,2,68,1.5090147975138857
79,74,63,56.77629146540053
93,68,58,74.82673785321929
82,69,10,29.846451257094962
93,19,59,94.90558649445032
25,96,34,7.720648424205978
43,53,4,99.82745264093984
42,61,28,92.20735360502275
50,33,55,3.8663675440639644
76,29,19,28.94886420733448
89,14,63,12.674519290472642
62,78,22,96.71925724654659
92,9,69,10.617936498665003
41,23,60,57.348581962390874
42,89,43,78.46496088602429
7,57,40,86.97638527568613
47,25,62,24.63060642438122
84,38,93,34.33771120285062
42,25,92,38.179979170626645
79,15,10,76.78468889630653
74,77,62,96.79383686399106
58,41,1,69.74686458458079
72,33,18,87.89943033901498
36,94,53,10.333345141584715
11,64,59,26.169776626343644
36,14,38,60.77994059637361
54,14,89,75.59442457904143
28,30,63,2.4443904492039925
99,92,2,9.324924736378481
52,70,77,16.05281118629933
94,57,42,65.49805159679785
47,80,2,8.900490837335816
12,8,96,82.23993264254503
68,80,47,34.71015083172322
2,43,3,20.0542403210869
71,44,36,76.85080919333107
11,91,67,4.797500742964034
3,85,79,90.62037054514194
4,15,81,49.44472969044137
70,75,39,25.295033005056077
42,98,44,37.84843405038222
0,28,68,71.6487037544969
15,33,70,78.694179579956
98,17,98,5.64548728400932
80,52,37,62.855798136333064
15,31,20,24.008395629190836
14,86,81,82.35338685020331
25,28,76,92.36741091131513
87,94,96,94.11721335246533
75,69,96,51.690020438723394
83,87,30,36.76064898654238
8,97,65,53.69733158654324
0,49,83,33.565268702587446
36,56,76,20.968933649468568
89,47,25,39.8812313703956
43,85,58,52.43957886743108
25,56,20,18.146062070950297
46,48,97,19.990846093606628
84,89,5,48.724980650802166
94,50,21,26.840907733360996
80,77,35,9.7758675518267
45,4,87,23.4355075442238
32,74,22,84.34204025782346
53,88,96,1.5432766310176427
97,85,23,77.8759172144004
3,77,41,12.258542164888953
49,19,71,54.39671797668972
32,16,21,78.61471220194217
0,17,90,24.48532785034502
46,14,93,98.51139038516563
85,57,94,43.319446723101784
54,54,62,58.65832849226672
41,56,71,1.9521332160158278
96,96,80,5.239368377930531
11,69,16,20.036898869390285
6,69,31,41.999455196087496
12,63,35,73.20244933640264
67,65,88,51.45788909692358
15,65,45,13.28021165322333
54,62,16,59.95090547985691
28,83,74,64.58776914555328
58,27,72,92.206756212621
36,78,41,4.47133335461708
47,32,16,86.15634687994984
53,69,32,61.3103723073649
75,53,92,63.682631529268875
67,27,68,88.1875118479332
25,60,25,78.01182072194567
41,23,39,95.42686884319411
33,43,79,83.4495946717492
70,93,50,50.203887530902
44,81,38,98.16537057354903
26,22,15,76.42986241018328
69,34,23,55.72784049081968
59,25,66,13.114224158284028
84,72,38,66.09480431806493
26,98,69,14.407741425941389
99,21,42,31.760510461437306
20,90,24,99.5297604438347
71,7,75,89.76357271209326
11,2,39,85.78259282417307
59,13,2,75.25862156632044
79,11,19,62.85619360644288
33,53,89,27.35478305389397
77,54,57,91.62624365666225
28,49,19,82.92415152433647
14,4,3,35.64877325375966
78,73,7,29.08333529643584
12,50,0,58.55442532620412
10,33,84,10.051234915173012
41,4,45,45.545531680349505
91,32,56,9.086169429258184
25,88,76,32.1990611955431
58,0,80,51.20547094535121
37,28,11,48.77863940449273
34,89,68,97.39066510733846
74,95,37,13.258687258072166
38,78,1,25.981386814006147
68,7,81,31.26388072823302
36,21,8,21.961134667379422
92,75,49,86.12698724384148
99,2,74,19.837996328731865
68,82,30,27.268257516308548
46,73,20,70.8234683911022
20,94,41,90.09945929721206
87,48,27,30.01250220026477
45,64,46,5.655711508212047
22,97,72,84.26788954723608
36,88,81,83.15820752063172
20,89,80,66.51212040932164
13,50,12,73.71098527994732
54,94,24,27.129839328772654
86,80,41,48.334853169127136
56,40,91,58.18401695983759
90,73,28,48.541592798217835
39,48,20,91.14897603926492
3,59,20,92.65157816149873
72,97,94,13.863384585752069
18,57,33,46.05792415396361
34,4,80,77.40632950636464
80,0,74,88.6402897323477
22,45,57,88.5996422750076
16,43,47,37.531473299375165
89,98,11,8.839539942082531
35,44,39,8.439909950225488
39,40,67,4.960752395354784
58,71,58,23.731195493907332
65,79,83,22.836247559938172
31,59,83,0.47178786673129913
4,65,54,79.41566659783453
89,79,38,76.63797434272523
78,74,57,93.90560836208405
98,75,6,58.69324696254502
21,8,57,3.7948952825310966
46,76,15,98.7372304650789
84,63,82,36.42792045018438
54,9,59,34.42924032324698
39,14,47,31.82921627281503
5,61,54,49.88965167603907
89,75,34,37.48238246673217
39,35,15,40.78215005276976
35,78,14,20.766477249534677
6,50,48,91.7800409563038
61,10,39,69.75298789209526
13,86,16,99.61969590675308
20,65,16,78.06655378497483
46,40,85,99.944296366179
96,51,83,34.51251272898166
32,25,43,81.14097773271774
1,14,18,63.174423488505795
6,73,48,93.37451023774588
54,10,44,84.68467629553655
35,61,36,86.02064054118787
18,85,75,94.37134955839983
24,70,45,31.702203291434618
88,32,23,77.98437752446533
30,11,25,20.13116444293549
32,13,77,10.704216208124862
93,11,96,29.95966909008827
52,64,15,10.136089469627107
44,39,44,11.843278707289318
5,20,33,38.99296455810898
89,17,77,40.91945937789725
75,54,78,78.1703680616733
72,78,33,21.90450515691452
85,3,31,15.916169971169204
76,37,72,55.01197826670799
86,68,95,23.79847883802154
76,68,68,95.89581674295987
92,44,49,15.174733264456252
58,98,62,67.8212187973184
35,11,28,6.865164743964714
78,38,74,9.2664358874885
50,8,27,29.733710384831234
19,15,93,65.15860834814727
88,5,59,58.87952892788317
0,56,77,54.946742045811995
57,2,89,59.142245529945555
25,8,74,75.71498896831011
32,25,86,66.624033275618
8,29,26,23.53931605587547
59,18,5,51.93165763391393
6,62,66,41.29072145923001
14,96,96,35.84164323138596
83,14,74,26.088102648242806
90,42,73,53.0916258283423
20,21,69,54.603909479493694
24,91,25,85.00108239739103
1,50,11,9.4257052727847
59,73,71,6.624511876671468
32,32,37,14.676756338939523
93,71,54,19.140215538584204
15,66,71,14.098794615618193
62,37,72,63.177811386198044
16,43,72,49.80003734564203
79,85,95,33.78756371786168
57,6,92,24.871649432749287
83,25,74,42.75472262190161
98,87,96,58.075706332244756
12,76,5,98.96192697478551
94,71,52,63.807831935592596
18,62,9,2.502841117716881
96,43,22,15.537622205537948
82,13,38,73.25014807543954
96,68,50,75.9299612205233
81,75,37,59.58098530065722
24,49,43,1.8503977544554684
49,88,72,97.96300466743342
35,98,78,57.457643602047966
66,63,34,19.104135991454186
88,88,99,93.58638636271014
27,52,83,21.369205253138823
72,44,39,76.62349800977559
47,63,20,57.16651287851286
54,18,65,75.08077607868707
94,99,53,3.007525489002827
79,99,1,37.0673397791233
